log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL6596_nan_049_nan_nan_nan_7052_nan_13878,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,7.37,20.94,9.66,6.0,1.84,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6596_nan_388_433_054_nan_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,44.0,14.0,35.0,129.64,129.64,,,,,,,,
genEL6596_nan_437_nan_nan_1966_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.16,10.16,,,,,,,,
genEL6596_nan_nan_nan_nan_758_17479_nan_5551,8.62,2.0,5.96,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,10.26,12.57,7.88,7.0,5.3,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6597_4835_194_nan_nan_nan_nan_nan_16654,1.59,11.0,0.13,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.68,7.27,1.86,6.0,1.11,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6597_nan_049_nan_nan_nan_7052_nan_16654,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,14.54,14.54,,,,,,,,
genEL6597_nan_437_nan_nan_1966_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,12.58,12.58,,,,,,,,
genEL6597_nan_nan_nan_nan_758_17479_nan_8327,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,6.22,219.53,155.84,14.0,23.88,0.9999640798210212,0.5491313701607339,10.0,0.3784897025171625,31.0
genEL6598_4835_194_nan_nan_nan_nan_nan_1943,,,,,,,,,-1.0,-1.0,-1.0,15.0,5.0,8.0,10.97,10.99,,,,,,,,
genEL6598_nan_049_nan_nan_nan_7052_nan_1943,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,9.17,24.02,18.25,6.0,1.42,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6598_nan_388_433_069_nan_nan_nan_nan,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,9.19,256.42,,,,,,,,
genEL6598_nan_437_nan_nan_1966_nan_nan_00,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,12.72,12.72,,,,,,,,
genEL6598_nan_nan_nan_nan_758_17479_nan_11103,14.76,2.0,7.89,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,29.18,31.9,8.13,7.0,4.17,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6599_nan_049_nan_nan_nan_7052_nan_22205,,,,,,,,,,,,,,,,,,,,,,,,
genEL6599_nan_437_nan_nan_1966_nan_nan_2776,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,12.92,12.93,,,,,,,,
genEL6599_nan_nan_nan_nan_758_17479_nan_13878,21.31,2.0,6.84,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,12.26,13.92,4.32,7.0,2.55,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL659_10_nan_211_061_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL659_12727_nan_989_nan_1765_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL659_nan_00_nan_nan_557_nan_nan_8327,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,13.62,13.63,229.38,8.0,45.2,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL659_nan_nan_878_023_nan_17479_nan_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,6.8,246.34,,,,,,,,
genEL659_nan_nan_989_nan_nan_nan_081_nan,11.71,10.0,0.79,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,8.47,8.47,16.39,16.0,4.48,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL659_nan_nan_nan_nan_1966_7052_081_nan,55.77,10.0,2.09,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,8.42,8.43,14.61,16.0,6.41,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL659_nan_nan_nan_nan_nan_31382_nan_11103,54.32,6.0,11.52,0.9999124138698022,0.8915757791643891,10.0,0.8044199908298946,16.0,0.2426277216478906,0.6636409480584973,0.3553420670977088,15.0,6.0,8.0,10.05,59.98,66.88,4.0,5.69,0.9999757369334906,0.8683707443760691,6.0,0.7673775740504225,18.0
genEL65_10_049_544_nan_nan_nan_nan_nan,0.41,4.0,0.26,0.999914793555836,0.9999573949628062,8.0,1.0,12.0,0.999914793555836,1.0,0.9999573949628062,12.0,4.0,8.0,11.98,12.44,0.89,2.0,0.58,0.9999433943203108,0.8973062494497693,6.0,0.8137777014258718,10.0
genEL65_10_nan_nan_nan_nan_nan_nan_11103,72.87,32.0,0.15,0.999873579845726,0.4555853338047591,35.0,0.295,54.0,0.9326045867718924,0.5448717948717949,0.6878620076955202,25.0,9.0,12.0,5.38,6.4,2.15,13.0,0.33,0.9999813474981812,0.3452710944771828,12.0,0.2086580086580086,43.0
genEL65_12727_34_544_nan_nan_nan_nan_nan,161.09,12.0,3.66,0.999968002746295,0.6085607128422462,30.0,0.4373667146349498,40.0,-1.0,-1.0,-1.0,45.0,15.0,29.0,10.81,10.81,217.71,20.0,37.62,0.9999827619506296,0.677704416645373,33.0,0.5125256506633618,61.0
genEL65_12727_nan_656_nan_nan_10527_nan_nan,10.12,4.0,3.16,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0,0.9999670209931356,0.9962538699690402,0.998106992083072,14.0,4.0,6.0,6.9,10.59,32.87,4.0,22.43,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0
genEL65_7992_049_nan_nan_1161_nan_nan_nan,34.7,13.0,0.81,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,10.8,42.54,9.08,12.0,4.75,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL65_nan_nan_211_nan_nan_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.8,19.8,,,,,,,,
genEL65_nan_nan_767_031_nan_nan_nan_16654,,,,,,,,,,,,,,,,,88.7,14.0,10.65,0.9999827435002088,0.4671688969501608,12.0,0.304776797053594,31.0
genEL65_nan_nan_nan_054_nan_10_nan_11103,,,,,,,,,,,,,,,,,132.27,18.0,17.98,0.9999741261144244,0.3357355717334618,15.0,0.2017331612025448,56.0
genEL65_nan_nan_nan_nan_nan_nan_615_nan,255.08,2.0,4.13,0.9999911765484424,0.7133574245389073,30.0,0.5544359622067464,27.0,-1.0,-1.0,-1.0,30.0,1.0,28.0,14.26,14.26,268.43,3.0,34.96,0.9999941176816608,0.7133581728908911,34.0,0.5544359622067464,36.0
genEL6600_4835_194_nan_nan_nan_nan_nan_24981,,,,,,,,,0.8168691756682834,0.8921471172962226,0.8528502428920217,31.0,16.0,22.0,10.18,84.83,36.66,14.0,17.21,0.999962115316956,0.4898040591318495,12.0,0.3243354484651003,33.0
genEL6600_nan_388_433_nan_355_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,17.29,17.3,224.98,8.0,35.41,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL6600_nan_437_nan_nan_1966_nan_nan_5551,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,9.73,9.74,,,,,,,,
genEL6600_nan_nan_nan_nan_758_17479_nan_16654,4.7,2.0,2.61,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,28.46,30.48,24.96,7.0,23.31,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6601_nan_049_nan_nan_nan_10527_-097_nan,8.11,4.0,1.67,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0,0.9999670209931356,0.9962538699690402,0.998106992083072,14.0,4.0,6.0,7.2,10.49,18.13,4.0,9.1,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0
genEL6601_nan_388_433_nan_557_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,25.28,25.29,,,,,,,,
genEL6601_nan_437_nan_nan_1966_nan_nan_8327,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.26,10.27,,,,,,,,
genEL6601_nan_nan_878_00_nan_nan_nan_13878,6.06,4.0,5.71,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,11.05,11.45,14.32,2.0,14.03,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL6601_nan_nan_nan_nan_758_17479_nan_1943,13.68,2.0,7.47,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,10.2,12.73,14.77,7.0,8.74,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6602_4835_243_211_nan_nan_nan_nan_nan,,,,,,,,,0.7868806466572056,0.836272040302267,0.8108248708099743,43.0,20.0,25.0,7.21,22.97,15.64,26.0,5.37,0.9999785273025348,0.6256761877042034,32.0,0.4552655631156698,76.0
genEL6602_nan_049_nan_nan_nan_10527_081_nan,0.32,5.0,0.14,0.9999048354969736,0.9999524154843084,8.0,1.0,12.0,0.9999048354969736,1.0,0.9999524154843084,12.0,5.0,8.0,3.97,4.04,1.38,3.0,1.28,0.9999425471606675,0.8718710869765978,6.0,0.7728813559322034,14.0
genEL6602_nan_388_433_nan_758_nan_nan_nan,10.59,2.0,8.35,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,11.25,13.56,4.57,7.0,2.63,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6602_nan_437_nan_nan_1966_nan_nan_11103,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.31,10.32,,,,,,,,
genEL6602_nan_nan_878_00_nan_nan_nan_16654,10.26,4.0,9.25,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,10.01,10.41,21.15,2.0,21.0,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL6603_4835_243_322_nan_nan_nan_nan_nan,133.48,26.0,0.58,0.9999180238777718,0.6936386121059066,32.0,0.5309930423782416,50.0,0.7365462203015489,0.8890802617981398,0.8056570357125543,38.0,13.0,24.0,7.33,11.39,5.66,12.0,3.15,0.9999711202681038,0.8178179112578928,19.0,0.6918005768438401,58.0
genEL6603_nan_388_433_nan_959_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,17.05,17.07,,,,,,,,
genEL6603_nan_437_nan_nan_1966_nan_nan_13878,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,6.93,6.94,204.6,11.0,19.41,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL6603_nan_nan_878_00_nan_nan_nan_1943,,,,,,,,,,,,,,,,,,,,,,,,
genEL6603_nan_nan_nan_nan_758_17479_nan_24981,17.67,2.0,15.91,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,15.16,17.7,28.48,7.0,26.34,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6604_4835_243_433_nan_nan_nan_nan_nan,3.52,11.0,0.4,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,3.37,4.6,2.08,6.0,0.29,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6604_nan_388_433_nan_1161_nan_nan_nan,,,,,,,,,,,,,,,,,233.32,6.0,31.83,0.9999859896539012,0.7786736254796119,8.0,0.6375696106949486,21.0
genEL6604_nan_437_nan_nan_1966_nan_nan_16654,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.91,10.91,,,,,,,,
genEL6604_nan_nan_878_00_nan_nan_nan_22205,,,,,,,,,,,,,,,,,,,,,,,,
genEL6604_nan_nan_nan_nan_758_20955_-097_nan,10.38,13.0,2.37,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.58,23.15,14.94,12.0,2.44,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6605_4835_243_544_nan_nan_nan_nan_nan,10.73,8.0,0.58,0.999957720171162,0.8145055474922951,30.0,0.6870797310278578,36.0,0.2318183675586304,0.8866749688667497,0.3675436180866374,41.0,16.0,29.0,6.69,10.86,6.79,17.0,4.62,0.9999799062122456,0.8145129073416253,31.0,0.6870797310278578,57.0
genEL6605_nan_049_nan_nan_nan_10527_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.32,18.33,,,,,,,,
genEL6605_nan_388_433_nan_1362_nan_nan_nan,87.25,8.0,6.8,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,9.48,31.67,27.1,4.0,12.59,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL6605_nan_437_nan_nan_1966_nan_nan_1943,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.97,11.97,215.65,11.0,19.46,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL6605_nan_nan_878_00_nan_nan_nan_24981,,,,,,,,,,,,,,,,,,,,,,,,
genEL6605_nan_nan_nan_nan_758_20955_081_nan,22.57,10.0,0.77,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,65.47,68.18,15.13,16.0,8.78,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL6606_4835_243_656_nan_nan_nan_nan_nan,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,8.89,284.25,,,,,,,,
genEL6606_nan_049_nan_nan_nan_10527_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.85,18.85,,,,,,,,
genEL6606_nan_388_433_nan_1563_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.37,11.37,,,,,,,,
genEL6606_nan_nan_878_008_154_nan_nan_nan,21.3,5.0,15.76,0.9999847130555272,0.9999923564693404,17.0,1.0,25.0,0.9163901815830956,0.9970809683771574,0.9550342158889324,25.0,5.0,18.0,10.93,13.29,8.02,7.0,3.17,0.9999938946742288,0.9999969473277956,15.0,1.0,35.0
genEL6606_nan_nan_nan_nan_758_20955_259_nan,39.4,13.0,0.67,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.59,30.87,16.66,12.0,2.7,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6607_4835_243_767_nan_nan_nan_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,8.49,95.19,72.62,14.0,16.35,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL6607_nan_049_nan_nan_nan_10527_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.15,18.15,,,,,,,,
genEL6607_nan_388_433_nan_1765_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.99,11.99,,,,,,,,
genEL6607_nan_nan_878_008_355_nan_nan_nan,8.72,5.0,7.72,0.9999847130555272,0.9999923564693404,17.0,1.0,25.0,0.9163901815830956,0.9970809683771574,0.9550342158889324,25.0,5.0,18.0,18.6,22.26,21.16,7.0,20.14,0.9999938946742288,0.9999969473277956,15.0,1.0,35.0
genEL6607_nan_nan_nan_nan_758_20955_437_nan,101.33,11.0,3.5,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,8.36,91.15,135.14,7.0,8.09,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL6608_4835_243_878_nan_nan_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,47.0,17.0,31.0,3.98,3.99,11.36,30.0,4.15,0.9999747287587968,0.598548896712304,32.0,0.4270968539464738,88.0
genEL6608_nan_049_nan_nan_nan_10527_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.25,18.25,,,,,,,,
genEL6608_nan_388_433_nan_1966_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL6608_nan_nan_878_008_557_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,14.53,14.55,222.13,8.0,39.27,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL6608_nan_nan_nan_nan_758_20955_615_nan,109.78,13.0,55.63,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.49,23.55,29.67,12.0,22.1,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6609_4835_243_989_nan_nan_nan_nan_nan,,,,,,,,,0.7400296500299511,0.7612937247319388,0.7505110999457085,30.0,11.0,15.0,7.89,18.04,22.59,30.0,1.87,0.9999657178915942,0.6119182987396088,32.0,0.4408440414285101,76.0
genEL6609_nan_049_nan_nan_nan_10527_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.09,17.09,,,,,,,,
genEL6609_nan_388_433_nan_nan_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.05,21.58,10.73,6.0,5.2,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6609_nan_nan_878_008_758_nan_nan_nan,15.7,2.0,13.62,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,9.79,12.6,14.62,7.0,9.12,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6609_nan_nan_nan_nan_758_20955_792_nan,14.18,13.0,1.21,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.2,20.94,23.8,12.0,1.64,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL660_12727_nan_989_nan_1966_nan_nan_nan,78.1,17.0,2.68,0.9998877046336314,0.9268907311289196,23.0,0.8638269000195183,40.0,0.7366677251741502,0.9703639420730054,0.837519082408965,40.0,13.0,24.0,17.6,52.48,38.33,12.0,3.18,0.9999478467568,0.73986846096569,11.0,0.587153876769706,53.0
genEL660_nan_00_nan_nan_557_nan_nan_11103,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,10.83,10.83,201.45,8.0,20.36,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL660_nan_nan_10_023_nan_14003_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL660_nan_nan_878_023_nan_20955_nan_nan,33.87,11.0,32.29,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.6,7.92,3.12,6.0,2.8,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL660_nan_nan_989_nan_nan_nan_259_nan,190.31,19.0,1.73,0.9999261151185896,0.9164307628182248,27.0,0.8458047768086541,39.0,-1.0,-1.0,-1.0,32.0,10.0,22.0,15.0,15.0,52.8,11.0,8.07,0.9999709156683624,0.8301743309620154,13.0,0.7096710975732667,38.0
genEL660_nan_nan_nan_nan_1966_7052_259_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.9,21.66,10.63,6.0,5.51,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL660_nan_nan_nan_nan_nan_31382_nan_13878,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,15.65,15.66,,,,,,,,
genEL6610_4835_243_110_nan_nan_nan_nan_nan,3.79,11.0,0.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.89,7.71,2.57,6.0,0.36,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6610_nan_049_nan_nan_nan_10527_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.48,19.48,,,,,,,,
genEL6610_nan_388_433_nan_nan_10527_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.37,21.46,8.42,6.0,2.97,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6610_nan_nan_878_008_959_nan_nan_nan,4.76,2.0,3.56,0.9999833336111064,0.9999916667361104,11.0,1.0,13.0,0.8096305327360072,0.9371251931993818,0.868724983287576,12.0,0.0,13.0,7.19,8.14,8.89,2.0,8.33,0.9999833336111064,0.9999916667361104,11.0,1.0,13.0
genEL6610_nan_nan_nan_nan_758_20955_97_nan,33.37,13.0,0.63,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.27,21.42,29.59,12.0,3.5,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6611_4835_243_nan_00_nan_nan_nan_nan,240.18,20.0,3.21,0.999871827830032,0.1396978329601174,22.0,0.0750948852340502,44.0,0.7962815411056443,0.4185365853658537,0.5486795923472505,47.0,24.0,27.0,4.56,111.1,237.44,40.0,6.35,0.9999932847166282,0.1656449968234786,40.0,0.0903015484922575,98.0
genEL6611_nan_388_433_nan_nan_17479_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,35.0,5.0,31.0,18.61,18.61,,,,,,,,
genEL6611_nan_nan_878_008_1161_nan_nan_nan,33.61,8.0,2.15,0.999911650974254,0.964853194055154,12.0,0.9321698693107412,17.0,0.7963423817476415,0.9896720693554468,0.8825436013385801,13.0,6.0,8.0,14.0,27.45,17.98,4.0,13.05,0.9999736389969172,0.8669044814349629,7.0,0.7650916907958234,14.0
genEL6612_4835_243_nan_008_nan_nan_nan_nan,1.12,11.0,0.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.78,8.09,22.26,6.0,21.4,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6612_nan_049_nan_nan_nan_10527_nan_2776,,,,,,,,,0.8153217744077135,0.8461142563046835,0.8304326667409501,31.0,11.0,16.0,8.97,21.09,14.11,21.0,8.0,0.9999761443599549,0.6046376145214597,27.0,0.4333238958097395,64.0
genEL6612_nan_388_433_nan_nan_27906_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL6612_nan_nan_878_008_1362_nan_nan_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,8.5,239.93,124.22,14.0,3.92,0.9999940165989484,0.3161360240847652,11.0,0.1877446062986563,37.0
genEL6613_4835_243_nan_015_nan_nan_nan_nan,1.42,11.0,0.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.52,8.39,2.04,6.0,0.29,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6613_nan_049_nan_nan_nan_10527_nan_5551,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,10.47,268.0,,,,,,,,
genEL6613_nan_388_433_nan_nan_nan_-097_nan,129.67,9.0,5.83,0.9999262257231856,0.94525909606979,12.0,0.8962595444440865,21.0,0.852609282667574,0.9673694298035458,0.9063712118912264,20.0,6.0,11.0,15.69,46.32,51.15,7.0,27.4,0.999965527260202,0.7262928870129156,8.0,0.5702309087741235,21.0
genEL6614_4835_243_nan_023_nan_nan_nan_nan,5.88,11.0,0.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,7.17,10.86,2.58,6.0,2.22,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6614_nan_049_nan_nan_nan_10527_nan_8327,,,,,,,,,0.954339227013571,0.8760514964715993,0.91352113757974,25.0,12.0,14.0,11.1,292.63,,,,,,,,
genEL6615_4835_243_nan_031_nan_nan_nan_nan,297.99,4.0,16.74,0.9999780466262654,0.8988354330127462,16.0,0.8162735774541089,21.0,-1.0,-1.0,-1.0,20.0,6.0,13.0,18.93,18.94,295.48,6.0,87.3,0.9999888400539364,0.768924412603895,12.0,0.6245999679672178,21.0
genEL6615_nan_049_nan_nan_nan_10527_nan_11103,8.2,4.0,6.69,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0,0.9999670209931356,0.9962538699690402,0.998106992083072,14.0,4.0,6.0,7.08,11.03,7.54,4.0,5.45,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0
genEL6615_nan_388_433_nan_nan_nan_259_nan,30.5,13.0,1.15,0.9999144024746364,0.8210331060422952,32.0,0.696441994487597,42.0,0.101131494297105,0.9808102345415778,0.1833570182149303,47.0,16.0,28.0,8.1,17.91,35.61,23.0,9.5,0.999959076026672,0.6967594073436226,33.0,0.5346477518634287,81.0
genEL6616_4835_243_nan_038_nan_nan_nan_nan,28.02,10.0,2.13,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,13.18,13.18,13.8,16.0,1.94,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL6616_nan_388_433_nan_nan_nan_437_nan,89.71,11.0,1.9,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,4.88,72.8,149.09,7.0,7.22,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
